step,population_size,food_count,average_energy,average_age,birth_count,death_count,move_count,move_rate,eat_count,eat_rate,eat_per_move,birth_rate,death_rate,average_exploration_tendency,std_exploration_tendency,min_exploration_tendency,max_exploration_tendency,average_site_fidelity,std_site_fidelity,min_site_fidelity,max_site_fidelity,average_risk_tolerance,std_risk_tolerance,min_risk_tolerance,max_risk_tolerance,average_reproduction_timing,std_reproduction_timing,min_reproduction_timing,max_reproduction_timing
562,2404,1199,12.590224625623941,83.74417637271215,16,21,467,0.19385637193856373,196,0.0813615608136156,0.4197002141327623,0.006641760066417601,0.008717310087173101,0.11663356770973109,0.11252659585231117,0.0,1.0,0.5176050668241103,0.32195404141337963,0.0,1.0,0.46724545112983734,0.3458118320703044,0.0,1.0,0.3525307283559659,0.258081031960696,0.0,1.0
563,2411,1195,12.557362090418895,83.54707590211531,26,19,459,0.19093178036605657,204,0.08485856905158069,0.4444444444444444,0.010815307820299502,0.007903494176372712,0.11613438407299875,0.11193538754141438,0.0,1.0,0.5163163457807629,0.3221039269949659,0.0,1.0,0.4669458530124028,0.34590317714880375,0.0,1.0,0.35156072303019764,0.2575958935424213,0.0,1.0
564,2419,1194,12.51930549813971,83.28565522943364,24,16,440,0.18249688925756946,201,0.08336789713811696,0.45681818181818185,0.009954375777685608,0.006636250518457071,0.11581698649135205,0.11174716441560127,0.0,1.0,0.517995972742669,0.3222176527044203,0.0,1.0,0.46690847991038686,0.3461157651184596,0.0,1.0,0.35087812879222285,0.2566944580282008,0.0,1.0
565,2413,1200,12.545544964774123,83.5830915872358,18,24,484,0.20008267879288963,194,0.08019842910293509,0.40082644628099173,0.007441091360066143,0.009921455146754857,0.11598465302193763,0.11216359370292188,0.0,1.0,0.5169177706776465,0.3221723532697262,0.0,1.0,0.46663903854123495,0.34558336235598547,0.0,1.0,0.35050733259361255,0.2563951591742433,0.0,1.0
566,2414,1195,12.604308202154083,83.97763048881525,15,14,502,0.20803978450062163,205,0.08495648570244509,0.40836653386454186,0.006216328222130129,0.005801906340654786,0.11576288852660555,0.11191583519821215,0.0,1.0,0.5165165566453751,0.3225196053746525,0.0,1.0,0.4674613143758185,0.34557719904613793,0.0,1.0,0.3494935457145148,0.2560604157726971,0.0,1.0
567,2419,1193,12.581273253410481,83.9226953286482,23,18,464,0.19221209610604806,202,0.08367854183927093,0.4353448275862069,0.009527754763877383,0.007456503728251864,0.11541692781607969,0.11125922900537913,0.0,1.0,0.5173425435730574,0.32293888326990045,0.0,1.0,0.4679753030444465,0.3455357922033037,0.0,1.0,0.3482777474029524,0.2555754257404348,0.0,1.0
568,2418,1202,12.580562448304365,83.90901571546733,17,18,481,0.19884249689954528,191,0.07895824720959074,0.3970893970893971,0.007027697395618024,0.007441091360066143,0.11539795618879904,0.11234446060527845,0.0,1.0,0.5174097494596974,0.32302471407912425,0.0,1.0,0.46786200272152406,0.3454838415091279,0.0,1.0,0.348221670802316,0.25523767279600423,0.0,1.0
569,2421,1190,12.603139198678214,83.76621230896323,22,19,467,0.19313482216708022,212,0.08767576509511993,0.4539614561027837,0.009098428453267164,0.007857733664185277,0.11546814832580513,0.11254994880960902,0.0,1.0,0.5172749197212562,0.3227717552665101,0.0,1.0,0.4686679724454038,0.34515566472726045,0.0,1.0,0.34795006062544137,0.25601157050417517,0.0,1.0
570,2420,1183,12.627561983471058,83.88553719008264,21,22,484,0.19991738950846757,207,0.08550185873605948,0.42768595041322316,0.008674101610904586,0.009087154068566708,0.11495601173020528,0.11199735612696785,0.0,1.0,0.5172087443348441,0.3232479693376814,0.0,1.0,0.4690749133564383,0.3452516393040997,0.0,1.0,0.34758731005065313,0.25530357291663663,0.0,1.0
571,2429,1169,12.611445039110727,83.56854672704817,26,17,464,0.19173553719008266,214,0.0884297520661157,0.46120689655172414,0.010743801652892562,0.0070247933884297524,0.11435742838550311,0.11051222257782001,0.0,1.0,0.5163415184796611,0.32330884659617115,0.0,1.0,0.46942190467336886,0.34520500858035225,0.0,1.0,0.3480258701974794,0.2559665309559273,0.0,1.0
572,2429,1164,12.606463565253172,83.53190613421161,20,20,496,0.2041992589543022,205,0.08439687114038699,0.41330645161290325,0.008233841086867023,0.008233841086867023,0.11464959694019841,0.11084088131293462,0.0,1.0,0.5166336870343564,0.3231892461485079,0.0,1.0,0.46903677339672506,0.34510489144491474,0.0,1.0,0.34868988963996866,0.2560686793164099,0.0,1.0
573,2438,1165,12.588556193601296,83.51148482362592,24,15,461,0.1897900370522849,199,0.08192671881432688,0.4316702819956616,0.009880609304240428,0.006175380815150268,0.11455714625949351,0.11094999790870526,0.0,1.0,0.5162613458943079,0.3231569906098011,0.0,1.0,0.4694620127550345,0.34503757845216254,0.0,1.0,0.34790547513826775,0.2557497075787036,0.0,1.0
574,2436,1188,12.609154351395713,83.91256157635468,17,19,450,0.184577522559475,177,0.07260049220672682,0.3933333333333333,0.00697292863002461,0.007793273174733388,0.11434662852905345,0.11008941886316986,0.0,1.0,0.516751416918269,0.32262969936991853,0.0,1.0,0.4694236982891043,0.34453247839265594,0.0,1.0,0.34726415594046295,0.25523979110282313,0.0,1.0
575,2438,1168,12.62961443806397,83.76127973748974,23,21,456,0.18719211822660098,220,0.090311986863711,0.4824561403508772,0.009441707717569787,0.008620689655172414,0.11410727989626611,0.10899587780880075,0.0,1.0,0.5159305618036995,0.3232328924896484,0.0,1.0,0.46882690730106646,0.3445821623239494,0.0,1.0,0.34756145968403507,0.2551402924785386,0.0,1.0
576,2435,1158,12.677412731006143,84.08008213552361,16,19,490,0.20098441345365053,210,0.08613617719442165,0.42857142857142855,0.006562756357670222,0.007793273174733388,0.11389017685632907,0.10883229488678006,0.0,1.0,0.5167384248526197,0.32335413062897367,0.0,1.0,0.46899383983572895,0.3446346544981158,0.0,1.0,0.3463469563489435,0.2540492595023927,0.0,1.0
577,2433,1157,12.696218660090404,84.0242498972462,15,17,448,0.1839835728952772,201,0.08254620123203285,0.4486607142857143,0.006160164271047228,0.006981519507186858,0.11395728093552364,0.10884397912433007,0.0,1.0,0.5163013934741392,0.3238357314384558,0.0,1.0,0.46805351152831365,0.3446639549217397,0.0,1.0,0.3457831165559577,0.25350747721251615,0.0,1.0
578,2445,1170,12.660040899795483,84.07443762781186,26,14,448,0.18413481298808057,187,0.07685984381422113,0.4174107142857143,0.010686395396629675,0.005754212905877518,0.11401807507091496,0.10840527094595458,0.0,1.0,0.5161290322580645,0.32383685737697543,0.0,1.0,0.46752424302394613,0.34471778369194683,0.0,1.0,0.3461046243155881,0.25281853698423296,0.0,1.0
579,2449,1163,12.662596978358495,84.27643936300531,23,19,499,0.20408997955010225,207,0.08466257668711656,0.4148296593186373,0.009406952965235174,0.007770961145194274,0.11338400136988105,0.10799726625114303,0.0,1.0,0.5176042887814644,0.32429036101571695,0.0,1.0,0.46705040898852723,0.34521244443761684,0.0,1.0,0.3461057179362215,0.25252345493444656,0.0,1.0
580,2449,1166,12.646631278072665,84.09718252347898,18,18,446,0.18211514904042467,197,0.08044099632503063,0.44170403587443946,0.007349938750510413,0.007349938750510413,0.11290981177307392,0.10730365996553967,0.0,1.0,0.5182233696439627,0.3241670425632089,0.0,1.0,0.46748508278560047,0.3450690035039896,0.0,1.0,0.34655356366653933,0.2526781557048005,0.0,1.0
581,2456,1169,12.626140065146561,84.13355048859935,22,15,479,0.19559003674969375,197,0.08044099632503063,0.4112734864300626,0.00898325847284606,0.006124948958758677,0.11283755385100347,0.1067777810832507,0.0,1.0,0.5185982977829148,0.32445578324573265,0.0,1.0,0.4686088052957865,0.34501444014987565,0.0,1.0,0.34640643059787746,0.2521907765396963,0.0,1.0
582,2456,1167,12.641408794788255,84.12744299674267,21,21,456,0.18566775244299674,202,0.08224755700325732,0.44298245614035087,0.008550488599348535,0.008550488599348535,0.112535462855942,0.1066779222450602,0.0,1.0,0.5193206892928444,0.3238802739572006,0.0,1.0,0.46841178942944206,0.3451892157076709,0.0,1.0,0.3464983713355049,0.25234247164267476,0.0,1.0
583,2460,1166,12.625569105691039,84.04105691056911,20,16,456,0.18566775244299674,201,0.08184039087947882,0.4407894736842105,0.008143322475570033,0.006514657980456026,0.11233936532913717,0.10667558707107741,0.0,1.0,0.5191056910569106,0.32400032031353543,0.0,1.0,0.468882769472856,0.3449838653003237,0.0,1.0,0.34592184631523737,0.25243166740144535,0.0,1.0
584,2468,1177,12.586183144246334,84.00445705024312,23,15,436,0.1772357723577236,189,0.07682926829268293,0.4334862385321101,0.00934959349593496,0.006097560975609756,0.11252418047785852,0.10779795677660471,0.0,1.0,0.5192267475296701,0.3242039988449008,0.0,1.0,0.46898363569822765,0.34493035527968136,0.0,1.0,0.3446567679196947,0.2521100943982161,0.0,1.0
585,2455,1175,12.637433808553952,84.09816700610997,20,33,475,0.19246353322528362,202,0.08184764991896272,0.42526315789473684,0.008103727714748784,0.013371150729335495,0.11269955981867158,0.1078926108943786,0.0,1.0,0.519768740555811,0.32418217892854834,0.0,1.0,0.4682609552591814,0.3443622578662953,0.0,1.0,0.34437947572432825,0.25204690513547245,0.0,0.967741935483871
586,2453,1182,12.655442315531984,84.10191602119853,18,20,450,0.18329938900203666,193,0.07861507128309572,0.4288888888888889,0.007331975560081467,0.008146639511201629,0.11258103967492075,0.10788027783753079,0.0,1.0,0.5200478676538275,0.3242594021172333,0.0,1.0,0.4677353602566968,0.3439037332013798,0.0,1.0,0.3443972489249503,0.2521875573681242,0.0,0.967741935483871
587,2450,1183,12.690979591836715,84.3595918367347,16,19,469,0.1911944557684468,199,0.0811251528740318,0.42430703624733473,0.006522625356706074,0.0077456176110884635,0.11294272547728768,0.10845168834367536,0.0,1.0,0.5193416721527321,0.3239835849041161,0.0,1.0,0.46666227781435154,0.3435994612025269,0.0,1.0,0.34455562870309414,0.25237981427620865,0.0,0.967741935483871
588,2446,1186,12.711856091578067,84.18560915780867,21,25,442,0.18040816326530612,197,0.08040816326530613,0.4457013574660634,0.008571428571428572,0.01020408163265306,0.11227019755756601,0.10773001116117849,0.0,1.0,0.5187402737847177,0.3235524439532029,0.0,1.0,0.466396750454989,0.3431443410785323,0.0,1.0,0.34493445520006333,0.2522476492961831,0.0,0.967741935483871
589,2455,1174,12.708920570264747,84.05132382892057,25,16,458,0.18724448078495504,212,0.0866721177432543,0.462882096069869,0.010220768601798855,0.006541291905151268,0.11250246370146508,0.10736828628082457,0.0,1.0,0.5174692858550687,0.3238944156499274,0.0,1.0,0.46678930425070625,0.3425546040758454,0.0,1.0,0.34376190789041455,0.25196248908281765,0.0,0.967741935483871
590,2456,1186,12.709609120521154,84.21498371335505,19,18,469,0.19103869653767822,188,0.07657841140529531,0.40085287846481876,0.007739307535641548,0.007331975560081467,0.11191814647472943,0.10648318984443862,0.0,1.0,0.5168251549858148,0.323999883259224,0.0,1.0,0.466323421246191,0.34253040701663107,0.0,1.0,0.34393716507302724,0.2522809133389635,0.0,0.967741935483871
591,2464,1192,12.679099025974006,84.30478896103897,22,14,477,0.19421824104234528,194,0.07899022801302931,0.40670859538784065,0.008957654723127036,0.005700325732899023,0.11220936321742774,0.1064315766453694,0.0,1.0,0.5161159405111018,0.32401297501842113,0.0,1.0,0.4673622748219522,0.34167763898579684,0.0,1.0,0.34342270632593214,0.25219769546393406,0.0,0.967741935483871
592,2467,1180,12.645804620997144,84.07701661937575,26,23,526,0.21347402597402598,212,0.08603896103896104,0.40304182509505704,0.010551948051948052,0.009334415584415584,0.11178524262196476,0.10629727915030457,0.0,1.0,0.5154360134419499,0.3240248158192838,0.0,1.0,0.4689252978019535,0.3414239783704479,0.0,1.0,0.3424166742942323,0.2521001690191921,0.0,1.0
593,2467,1179,12.645358735306022,84.19092014592623,19,19,457,0.18524523713011756,201,0.08147547628698824,0.43982494529540483,0.007701661937576003,0.007701661937576003,0.11124913372647985,0.10609565936494561,0.0,1.0,0.5153183310014775,0.32323406358207135,0.0,1.0,0.4695529374844725,0.34147805098385065,0.0,1.0,0.3424166742942323,0.2514551820023524,0.0,1.0
594,2475,1176,12.588848484848466,83.91353535353535,24,16,487,0.19740575597892177,203,0.08228617754357519,0.41683778234086244,0.009728415079043373,0.0064856100526955816,0.11075920495275333,0.1047497009239792,0.0,1.0,0.5158292603453895,0.32341812841454104,0.0,1.0,0.4704203323558162,0.34151882449417403,0.0,1.0,0.34134897360703814,0.25137148423291134,0.0,1.0
595,2477,1166,12.550666128381089,83.66168752523214,23,21,476,0.1923232323232323,210,0.08484848484848485,0.4411764705882353,0.009292929292929294,0.008484848484848486,0.11066977483167724,0.1050190005791089,0.0,1.0,0.5151783505020381,0.32401185921098646,0.0,1.0,0.470913045176918,0.3420433325556029,0.0,1.0,0.3402138382799172,0.2501386374625617,0.0,1.0
596,2475,1156,12.578545454545436,83.58828282828283,17,19,471,0.19014937424303593,210,0.08477997577714978,0.445859872611465,0.006863140896245458,0.007670569236980218,0.11053763440860215,0.10474894520401133,0.0,1.0,0.5164288041707397,0.3236000745942678,0.0,1.0,0.47028999674160965,0.34170197272946334,0.0,1.0,0.3404496578690127,0.25003435712658595,0.0,1.0
597,2474,1145,12.625949878738867,83.57073565076799,17,18,467,0.18868686868686868,211,0.08525252525252525,0.4518201284796574,0.006868686868686869,0.007272727272727273,0.10995645030902025,0.10426792045915781,0.0,1.0,0.5169244008657783,0.324159367309412,0.0,1.0,0.4712102641666884,0.3416532244190429,0.0,1.0,0.34054815239784075,0.2500604247505652,0.0,1.0
598,2469,1144,12.629283110571064,83.51275820170109,17,22,463,0.18714632174616005,201,0.08124494745351657,0.43412526997840173,0.0068714632174616,0.00889248181083266,0.10980023256117795,0.1044229973626805,0.0,1.0,0.5185199702112648,0.3238321118293509,0.0,1.0,0.4708841244332954,0.34167715279180616,0.0,1.0,0.339460928415579,0.24914009169579485,0.0,1.0
599,2472,1131,12.652872168284771,83.66949838187702,19,16,483,0.19562575941676794,213,0.08626974483596597,0.4409937888198758,0.007695423248278655,0.0064803564196030785,0.10988881929220168,0.10424663136345622,0.0,1.0,0.5186084142394822,0.32363292486477463,0.0,1.0,0.4722831193235202,0.34197554663100366,0.0,1.0,0.33932299822528444,0.24847201032191427,0.0,1.0
600,2477,1139,12.632781590633813,83.73677836092047,20,15,477,0.1929611650485437,192,0.07766990291262135,0.4025157232704403,0.008090614886731391,0.006067961165048544,0.10957583966035918,0.10377865048316873,0.0,1.0,0.519085261828174,0.32398550470054194,0.0,1.0,0.47199395731048227,0.34168260408356377,0.0,1.0,0.3397840780340422,0.24832381046521543,0.0,1.0
601,2482,1142,12.580539887187733,83.5983078162772,25,20,470,0.18974566007266855,197,0.07953169156237384,0.41914893617021276,0.010092854259184497,0.008074283407347598,0.10940708585687921,0.10348879011021477,0.0,1.0,0.5185074471679967,0.3241374841597779,0.0,1.0,0.4725247589093083,0.341440031063902,0.0,1.0,0.33958046320605134,0.24765762348340223,0.0,1.0
602,2480,1129,12.609475806451595,83.61088709677419,21,23,461,0.18573730862207896,213,0.08581788879935535,0.46203904555314534,0.008460918614020952,0.009266720386784852,0.10863683662851198,0.10253946220342981,0.0,1.0,0.5174297606659729,0.32389817290283485,0.0,1.0,0.4734391259105099,0.34148228681078974,0.0,1.0,0.338267429760666,0.24690655509044596,0.0,1.0
603,2494,1127,12.546070569366462,83.44867682437851,25,11,495,0.19959677419354838,202,0.0814516129032258,0.4080808080808081,0.010080645161290322,0.004435483870967742,0.10868665442222625,0.10228852024240974,0.0,1.0,0.5182114494140777,0.3241062603496828,0.0,1.0,0.47373050159091495,0.34125619085569453,0.0,1.0,0.3385932690069069,0.24723901115130062,0.0,1.0
604,2506,1125,12.471787709497189,83.1951316839585,29,17,477,0.1912590216519647,202,0.0809943865276664,0.42348008385744235,0.011627906976744186,0.00681635926222935,0.10862961151301394,0.1022580088071207,0.0,1.0,0.5183044564014108,0.32391634681164844,0.0,1.0,0.47479597353448494,0.3412879181966901,0.0,1.0,0.3382848904564529,0.24732438179883667,0.0,1.0
605,2494,1136,12.540978348035265,83.59582999198075,15,27,479,0.1911412609736632,189,0.07541899441340782,0.3945720250521921,0.005985634477254589,0.01077414205905826,0.10788472980314044,0.10104554263792369,0.0,1.0,0.5158962154331687,0.3229657724328052,0.0,1.0,0.47484284864319526,0.3414536537920082,0.0,1.0,0.3382828465737124,0.24787575365100512,0.0,1.0
606,2487,1149,12.617008443908306,84.16365098512264,11,18,440,0.1764234161988773,187,0.07497995188452286,0.425,0.004410585404971933,0.007217321571772253,0.10744905768058421,0.10026446581354707,0.0,1.0,0.5149616716603759,0.3230930616743598,0.0,1.0,0.47545300076526975,0.34156593747755976,0.0,1.0,0.33826218919024087,0.24782133656122854,0.0,1.0
607,2493,1156,12.581789009225814,84.15403128760529,25,19,470,0.1889827100924809,193,0.07760353839967833,0.4106382978723404,0.010052271813429835,0.007639726578206675,0.10756570008928223,0.10021528615252635,0.0,1.0,0.5151973914056132,0.3226051778112387,0.0,1.0,0.47617199125292753,0.34116772255831673,0.0,1.0,0.3374610198879443,0.24740675832091144,0.0,1.0
608,2490,1146,12.62257028112448,84.28433734939759,15,18,454,0.1821099077416767,210,0.0842358604091456,0.46255506607929514,0.006016847172081829,0.007220216606498195,0.1074232413525068,0.09985726927639393,0.0,1.0,0.5150667184868506,0.3223274687253491,0.0,1.0,0.4759942997797642,0.3411408443066139,0.0,1.0,0.33736235263635184,0.24761537235555808,0.0,1.0
609,2489,1148,12.631498593812758,84.40016070711128,14,15,480,0.1927710843373494,198,0.07951807228915662,0.4125,0.005622489959839358,0.006024096385542169,0.10734975829132051,0.09969683605984161,0.0,1.0,0.5150144506797651,0.3226370358087877,0.0,1.0,0.47592633393382494,0.3409032116957111,0.0,1.0,0.336759159657331,0.24787180455324506,0.0,1.0
610,2503,1150,12.563443867359151,84.11785856971635,32,18,423,0.16994777018883087,198,0.0795500200883889,0.46808510638297873,0.012856568903173965,0.007231820008035355,0.10703285090149883,0.0994560443133107,0.0,1.0,0.5144278478728751,0.3228660078091647,0.0,1.0,0.4775044140579692,0.3408513285744557,0.0,1.0,0.33589370175144667,0.24786753312394127,0.0,1.0
611,2511,1155,12.544603743528457,84.12385503783354,26,18,435,0.17379145025968837,195,0.07790651218537754,0.4482758620689655,0.010387534958050339,0.007191370355573312,0.10667899949897869,0.09930876934013351,0.0,1.0,0.514587428219062,0.32238420119988825,0.0,1.0,0.47698513636772394,0.34095459181761223,0.0,1.0,0.33645508151231357,0.2479899445853528,0.0,1.0
612,2511,1148,12.572162485065693,84.1310234966149,26,26,452,0.18000796495420152,207,0.08243727598566308,0.4579646017699115,0.010354440461967344,0.010354440461967344,0.10684600660320398,0.10031136818586596,0.0,1.0,0.5146902018216621,0.32194346467567303,0.0,1.0,0.47802571909405067,0.3410609065971111,0.0,1.0,0.3376112845415655,0.24828334109339587,0.0,1.0
613,2517,1160,12.531505760826363,84.08899483512117,25,19,450,0.17921146953405018,188,0.07487056949422541,0.4177777777777778,0.009956192751891677,0.007566706491437674,0.10659130813692697,0.09998038699285314,0.0,1.0,0.5133351275840414,0.32271846466498866,0.0,1.0,0.47751419380470866,0.34080079194221996,0.0,1.0,0.33665269714329654,0.24811571831555393,0.0,1.0
